crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000385__b0026,hurricane-matthew,3,3,destroyed,destroyed,0.9983753,0.00012794232,0.00050426833,0.0009925022,0.9983753
hurricane-matthew_00000260__b0057,hurricane-matthew,0,3,no-damage,destroyed,0.3095199,0.30875564,0.23696153,0.14476289,0.3095199
hurricane-matthew_00000044__b0179,hurricane-matthew,0,3,no-damage,destroyed,0.801351,0.09231351,0.04349375,0.06284177,0.801351
hurricane-matthew_00000302__b0024,hurricane-matthew,0,2,no-damage,major-damage,0.5112809,0.20693414,0.19628821,0.5112809,0.08549673
hurricane-matthew_00000276__b0000,hurricane-matthew,0,3,no-damage,destroyed,0.5307571,0.32145834,0.06617886,0.08160561,0.5307571
hurricane-matthew_00000104__b0240,hurricane-matthew,1,1,minor-damage,minor-damage,0.5383096,0.014502212,0.5383096,0.27271116,0.17447707
hurricane-matthew_00000104__b0297,hurricane-matthew,1,0,minor-damage,no-damage,0.5965301,0.5965301,0.25743467,0.085403994,0.060631197
hurricane-matthew_00000104__b0063,hurricane-matthew,2,1,major-damage,minor-damage,0.5856087,0.15274505,0.5856087,0.14367284,0.11797337
hurricane-matthew_00000376__b0002,hurricane-matthew,3,3,destroyed,destroyed,0.9892069,0.0011882233,0.0032708908,0.0063338885,0.9892069
hurricane-matthew_00000104__b0084,hurricane-matthew,2,2,major-damage,major-damage,0.84782493,0.06367915,0.03497543,0.84782493,0.05352042
hurricane-matthew_00000104__b0247,hurricane-matthew,1,1,minor-damage,minor-damage,0.6537961,0.25825083,0.6537961,0.059131652,0.028821427
hurricane-matthew_00000065__b0106,hurricane-matthew,2,3,major-damage,destroyed,0.41002375,0.09571121,0.28122267,0.21304236,0.41002375
hurricane-matthew_00000044__b0054,hurricane-matthew,0,2,no-damage,major-damage,0.4710837,0.030391643,0.42597473,0.4710837,0.07254992
hurricane-matthew_00000302__b0129,hurricane-matthew,0,2,no-damage,major-damage,0.41778415,0.025242316,0.27200457,0.41778415,0.28496897
hurricane-matthew_00000044__b0061,hurricane-matthew,2,3,major-damage,destroyed,0.89092875,0.022101998,0.04652053,0.040448662,0.89092875
hurricane-matthew_00000104__b0149,hurricane-matthew,1,0,minor-damage,no-damage,0.51117915,0.51117915,0.11493481,0.28899235,0.08489368
hurricane-matthew_00000104__b0290,hurricane-matthew,2,2,major-damage,major-damage,0.7682347,0.059141878,0.061272617,0.7682347,0.11135074
hurricane-matthew_00000104__b0296,hurricane-matthew,1,1,minor-damage,minor-damage,0.4396474,0.35520604,0.4396474,0.13327892,0.071867675
hurricane-matthew_00000044__b0137,hurricane-matthew,0,2,no-damage,major-damage,0.38841102,0.024720386,0.28351447,0.38841102,0.30335417
hurricane-matthew_00000044__b0125,hurricane-matthew,0,3,no-damage,destroyed,0.58090687,0.02270567,0.16906938,0.2273181,0.58090687
hurricane-matthew_00000044__b0229,hurricane-matthew,0,3,no-damage,destroyed,0.61328673,0.06783963,0.14980377,0.1690699,0.61328673
hurricane-matthew_00000385__b0105,hurricane-matthew,3,3,destroyed,destroyed,0.8229219,0.0042570992,0.051002685,0.12181841,0.8229219
hurricane-matthew_00000104__b0124,hurricane-matthew,1,1,minor-damage,minor-damage,0.56285423,0.05670418,0.56285423,0.30178064,0.07866098
hurricane-matthew_00000104__b0102,hurricane-matthew,1,2,minor-damage,major-damage,0.37498882,0.24511656,0.12737934,0.37498882,0.2525153
hurricane-matthew_00000385__b0064,hurricane-matthew,3,3,destroyed,destroyed,0.99181014,0.0005461332,0.002692069,0.004951669,0.99181014
hurricane-matthew_00000104__b0135,hurricane-matthew,1,2,minor-damage,major-damage,0.68613327,0.053702362,0.20321287,0.68613327,0.056951497
hurricane-matthew_00000385__b0080,hurricane-matthew,3,3,destroyed,destroyed,0.9949635,0.00021893757,0.001307404,0.0035101394,0.9949635
hurricane-matthew_00000065__b0066,hurricane-matthew,3,0,destroyed,no-damage,0.5274528,0.5274528,0.14426073,0.08279845,0.24548799
hurricane-matthew_00000044__b0063,hurricane-matthew,0,2,no-damage,major-damage,0.2995362,0.2904991,0.23817128,0.2995362,0.17179343
hurricane-matthew_00000104__b0121,hurricane-matthew,1,2,minor-damage,major-damage,0.62996745,0.25034052,0.060902197,0.62996745,0.05878985
hurricane-matthew_00000400__b0021,hurricane-matthew,3,3,destroyed,destroyed,0.9899102,0.00020325025,0.0023546321,0.007531934,0.9899102
hurricane-matthew_00000376__b0015,hurricane-matthew,3,3,destroyed,destroyed,0.91801697,0.0073277815,0.018425837,0.05622931,0.91801697
hurricane-matthew_00000385__b0122,hurricane-matthew,3,3,destroyed,destroyed,0.4350213,0.14265026,0.15903607,0.26329243,0.4350213
hurricane-matthew_00000376__b0013,hurricane-matthew,3,3,destroyed,destroyed,0.48777035,0.29498813,0.07569453,0.14154704,0.48777035
hurricane-matthew_00000104__b0248,hurricane-matthew,1,1,minor-damage,minor-damage,0.5491475,0.19481437,0.5491475,0.19719881,0.058839303
hurricane-matthew_00000400__b0050,hurricane-matthew,2,3,major-damage,destroyed,0.7125867,0.029966926,0.08932892,0.16811742,0.7125867
hurricane-matthew_00000044__b0213,hurricane-matthew,0,3,no-damage,destroyed,0.41113198,0.054848697,0.26809984,0.2659195,0.41113198
hurricane-matthew_00000104__b0208,hurricane-matthew,2,2,major-damage,major-damage,0.8610501,0.044904944,0.06337587,0.8610501,0.030669117
hurricane-matthew_00000104__b0107,hurricane-matthew,1,0,minor-damage,no-damage,0.74704146,0.74704146,0.10570758,0.046603147,0.100647815
hurricane-matthew_00000104__b0029,hurricane-matthew,1,0,minor-damage,no-damage,0.87524337,0.87524337,0.08029559,0.026444437,0.018016608
hurricane-matthew_00000400__b0045,hurricane-matthew,3,3,destroyed,destroyed,0.95264685,0.0020168656,0.010892067,0.034444254,0.95264685
hurricane-matthew_00000104__b0090,hurricane-matthew,1,0,minor-damage,no-damage,0.45289725,0.45289725,0.32284257,0.15643622,0.06782402
hurricane-matthew_00000104__b0069,hurricane-matthew,1,0,minor-damage,no-damage,0.50319725,0.50319725,0.28384835,0.17133708,0.04161727
hurricane-matthew_00000104__b0293,hurricane-matthew,1,2,minor-damage,major-damage,0.54977465,0.14097074,0.267761,0.54977465,0.041493654
hurricane-matthew_00000400__b0037,hurricane-matthew,3,3,destroyed,destroyed,0.9201296,0.0015525002,0.025003929,0.053313956,0.9201296
hurricane-matthew_00000104__b0245,hurricane-matthew,1,0,minor-damage,no-damage,0.6861823,0.6861823,0.15715729,0.1139231,0.042737283
hurricane-matthew_00000369__b0006,hurricane-matthew,2,3,major-damage,destroyed,0.6234219,0.012158525,0.045888826,0.31853083,0.6234219
hurricane-matthew_00000400__b0015,hurricane-matthew,3,3,destroyed,destroyed,0.9366033,0.0017943961,0.01782967,0.04377257,0.9366033
hurricane-matthew_00000385__b0035,hurricane-matthew,3,3,destroyed,destroyed,0.99583364,7.834559e-05,0.0008823434,0.0032055834,0.99583364
hurricane-matthew_00000104__b0151,hurricane-matthew,1,2,minor-damage,major-damage,0.5497084,0.044367723,0.28639245,0.5497084,0.11953141
hurricane-matthew_00000385__b0005,hurricane-matthew,3,3,destroyed,destroyed,0.6828977,0.02222635,0.115873106,0.17900288,0.6828977
hurricane-matthew_00000145__b0021,hurricane-matthew,2,0,major-damage,no-damage,0.561406,0.561406,0.12955731,0.13439399,0.17464273
hurricane-matthew_00000385__b0012,hurricane-matthew,3,3,destroyed,destroyed,0.818579,0.006326559,0.04757789,0.12751652,0.818579
hurricane-matthew_00000104__b0251,hurricane-matthew,1,1,minor-damage,minor-damage,0.39369345,0.2906275,0.39369345,0.13892259,0.17675647
hurricane-matthew_00000104__b0185,hurricane-matthew,1,1,minor-damage,minor-damage,0.45206586,0.35520643,0.45206586,0.1251201,0.06760755
hurricane-matthew_00000104__b0227,hurricane-matthew,2,3,major-damage,destroyed,0.44177857,0.018237248,0.10357219,0.436412,0.44177857
hurricane-matthew_00000065__b0157,hurricane-matthew,2,3,major-damage,destroyed,0.5219519,0.06689803,0.2701289,0.1410211,0.5219519
hurricane-matthew_00000302__b0100,hurricane-matthew,0,2,no-damage,major-damage,0.7272278,0.05609747,0.10885585,0.7272278,0.10781882
hurricane-matthew_00000116__b0000,hurricane-matthew,2,2,major-damage,major-damage,0.6840148,0.022358466,0.12396599,0.6840148,0.16966084
hurricane-matthew_00000044__b0037,hurricane-matthew,0,3,no-damage,destroyed,0.5628029,0.1807705,0.12763196,0.12879467,0.5628029
hurricane-matthew_00000104__b0292,hurricane-matthew,1,0,minor-damage,no-damage,0.6400143,0.6400143,0.066841,0.14254342,0.15060131
hurricane-matthew_00000400__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.8838617,0.008464825,0.043176103,0.06449737,0.8838617
hurricane-matthew_00000376__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.96047115,0.0018601672,0.009016877,0.028651845,0.96047115
hurricane-matthew_00000044__b0214,hurricane-matthew,0,3,no-damage,destroyed,0.36721337,0.23646203,0.22850518,0.16781941,0.36721337
hurricane-matthew_00000044__b0147,hurricane-matthew,2,3,major-damage,destroyed,0.42177424,0.14577153,0.23621689,0.19623734,0.42177424
hurricane-matthew_00000104__b0106,hurricane-matthew,2,0,major-damage,no-damage,0.66031724,0.66031724,0.15421842,0.09682921,0.08863511
hurricane-matthew_00000400__b0024,hurricane-matthew,2,3,major-damage,destroyed,0.34057665,0.06304388,0.33435902,0.26202047,0.34057665
hurricane-matthew_00000104__b0179,hurricane-matthew,1,2,minor-damage,major-damage,0.6356858,0.034987353,0.13702042,0.6356858,0.19230638
hurricane-matthew_00000044__b0072,hurricane-matthew,0,3,no-damage,destroyed,0.47143707,0.066104986,0.2546266,0.20783137,0.47143707
hurricane-matthew_00000104__b0142,hurricane-matthew,1,0,minor-damage,no-damage,0.7147387,0.7147387,0.16960864,0.09870814,0.016944457
hurricane-matthew_00000400__b0066,hurricane-matthew,2,3,major-damage,destroyed,0.67937976,0.041346435,0.08467717,0.19459666,0.67937976
hurricane-matthew_00000260__b0049,hurricane-matthew,2,3,major-damage,destroyed,0.6630303,0.13877554,0.06862416,0.12956989,0.6630303
hurricane-matthew_00000104__b0093,hurricane-matthew,1,0,minor-damage,no-damage,0.43039784,0.43039784,0.0835745,0.4051001,0.08092755
hurricane-matthew_00000166__b0002,hurricane-matthew,3,3,destroyed,destroyed,0.47218484,0.031105999,0.15336606,0.34334314,0.47218484
hurricane-matthew_00000104__b0110,hurricane-matthew,2,2,major-damage,major-damage,0.38322878,0.14550126,0.3619253,0.38322878,0.1093447
hurricane-matthew_00000104__b0272,hurricane-matthew,1,2,minor-damage,major-damage,0.6996576,0.16973351,0.06168665,0.6996576,0.06892226
hurricane-matthew_00000035__b0013,hurricane-matthew,0,0,no-damage,no-damage,0.42177144,0.42177144,0.35024214,0.10227909,0.1257073
hurricane-matthew_00000385__b0103,hurricane-matthew,3,3,destroyed,destroyed,0.90839595,0.0026685023,0.02548132,0.06345419,0.90839595
hurricane-matthew_00000104__b0286,hurricane-matthew,2,2,major-damage,major-damage,0.5892253,0.1908208,0.06502426,0.5892253,0.15492962
hurricane-matthew_00000104__b0254,hurricane-matthew,2,0,major-damage,no-damage,0.4132219,0.4132219,0.06474445,0.3616441,0.1603895
hurricane-matthew_00000302__b0039,hurricane-matthew,0,2,no-damage,major-damage,0.5487501,0.015949933,0.07407676,0.5487501,0.36122322
hurricane-matthew_00000376__b0005,hurricane-matthew,3,3,destroyed,destroyed,0.8111158,0.038121082,0.04115883,0.10960436,0.8111158
hurricane-matthew_00000260__b0045,hurricane-matthew,2,3,major-damage,destroyed,0.6222795,0.084094085,0.12850012,0.16512631,0.6222795
hurricane-matthew_00000044__b0237,hurricane-matthew,0,3,no-damage,destroyed,0.39908516,0.12822454,0.19402412,0.2786662,0.39908516
hurricane-matthew_00000104__b0071,hurricane-matthew,1,2,minor-damage,major-damage,0.5375166,0.28930318,0.08111352,0.5375166,0.09206671
hurricane-matthew_00000166__b0013,hurricane-matthew,3,3,destroyed,destroyed,0.6382651,0.12149562,0.11636269,0.12387663,0.6382651
hurricane-matthew_00000104__b0228,hurricane-matthew,2,0,major-damage,no-damage,0.52324593,0.52324593,0.33614033,0.07309492,0.06751883
hurricane-matthew_00000104__b0017,hurricane-matthew,1,0,minor-damage,no-damage,0.5587245,0.5587245,0.1769763,0.22170202,0.042597186
hurricane-matthew_00000104__b0047,hurricane-matthew,1,0,minor-damage,no-damage,0.8848778,0.8848778,0.04222601,0.051652096,0.021244105
hurricane-matthew_00000104__b0037,hurricane-matthew,2,2,major-damage,major-damage,0.35760188,0.22800693,0.26691476,0.35760188,0.14747643
hurricane-matthew_00000206__b0005,hurricane-matthew,3,3,destroyed,destroyed,0.9242697,0.0018991423,0.016490918,0.057340246,0.9242697
hurricane-matthew_00000035__b0062,hurricane-matthew,0,3,no-damage,destroyed,0.33052948,0.26997414,0.26395002,0.13554642,0.33052948
hurricane-matthew_00000044__b0145,hurricane-matthew,0,0,no-damage,no-damage,0.80229133,0.80229133,0.109798685,0.03432147,0.05358854
hurricane-matthew_00000104__b0088,hurricane-matthew,1,2,minor-damage,major-damage,0.35415062,0.28961074,0.25609925,0.35415062,0.10013938
hurricane-matthew_00000385__b0090,hurricane-matthew,3,3,destroyed,destroyed,0.99756134,0.00013837515,0.00061913085,0.0016811602,0.99756134
hurricane-matthew_00000104__b0183,hurricane-matthew,1,2,minor-damage,major-damage,0.48783684,0.25287536,0.1653123,0.48783684,0.09397549
hurricane-matthew_00000075__b0130,hurricane-matthew,0,0,no-damage,no-damage,0.53308856,0.53308856,0.24498805,0.15889543,0.063028015
hurricane-matthew_00000104__b0144,hurricane-matthew,1,3,minor-damage,destroyed,0.37038687,0.12904392,0.34807658,0.15249254,0.37038687
hurricane-matthew_00000044__b0131,hurricane-matthew,2,3,major-damage,destroyed,0.52734596,0.029906014,0.15266658,0.29008147,0.52734596
hurricane-matthew_00000065__b0127,hurricane-matthew,2,1,major-damage,minor-damage,0.44369775,0.053045683,0.44369775,0.42052892,0.082727596
hurricane-matthew_00000104__b0030,hurricane-matthew,1,0,minor-damage,no-damage,0.698466,0.698466,0.11097725,0.1451197,0.04543705
hurricane-matthew_00000110__b0008,hurricane-matthew,2,3,major-damage,destroyed,0.45104322,0.15078487,0.15698841,0.24118349,0.45104322
hurricane-matthew_00000104__b0100,hurricane-matthew,1,1,minor-damage,minor-damage,0.47251526,0.12937461,0.47251526,0.169031,0.22907913
hurricane-matthew_00000329__b0024,hurricane-matthew,2,3,major-damage,destroyed,0.5974244,0.123928204,0.09482556,0.18382181,0.5974244
hurricane-matthew_00000104__b0109,hurricane-matthew,1,0,minor-damage,no-damage,0.50369084,0.50369084,0.32565188,0.14193697,0.028720314
hurricane-matthew_00000385__b0123,hurricane-matthew,3,3,destroyed,destroyed,0.77299917,0.015200269,0.07546767,0.13633287,0.77299917
hurricane-matthew_00000260__b0016,hurricane-matthew,3,3,destroyed,destroyed,0.7910885,0.08249985,0.05019622,0.076215364,0.7910885
hurricane-matthew_00000152__b0115,hurricane-matthew,2,1,major-damage,minor-damage,0.35173717,0.25865567,0.35173717,0.21627659,0.17333059
hurricane-matthew_00000044__b0115,hurricane-matthew,2,1,major-damage,minor-damage,0.3717996,0.1842928,0.3717996,0.12666833,0.31723925
hurricane-matthew_00000385__b0116,hurricane-matthew,3,3,destroyed,destroyed,0.99550015,0.00021224598,0.001228723,0.0030588,0.99550015
hurricane-matthew_00000104__b0012,hurricane-matthew,1,0,minor-damage,no-damage,0.47728977,0.47728977,0.27502555,0.0994709,0.14821376
hurricane-matthew_00000385__b0027,hurricane-matthew,3,3,destroyed,destroyed,0.99892396,4.3685017e-05,0.0002879444,0.0007443991,0.99892396
hurricane-matthew_00000104__b0287,hurricane-matthew,1,0,minor-damage,no-damage,0.4082082,0.4082082,0.18889192,0.293189,0.10971082
hurricane-matthew_00000302__b0026,hurricane-matthew,2,2,major-damage,major-damage,0.6884131,0.12615108,0.05081828,0.6884131,0.13461758
hurricane-matthew_00000104__b0210,hurricane-matthew,1,0,minor-damage,no-damage,0.8248358,0.8248358,0.060667932,0.08763669,0.02685964
hurricane-matthew_00000104__b0073,hurricane-matthew,1,0,minor-damage,no-damage,0.68544245,0.68544245,0.1683373,0.11308253,0.033137757
hurricane-matthew_00000385__b0021,hurricane-matthew,3,3,destroyed,destroyed,0.99589765,8.38785e-05,0.0009362108,0.0030822514,0.99589765
hurricane-matthew_00000385__b0114,hurricane-matthew,3,3,destroyed,destroyed,0.9988738,2.3140154e-05,0.00024045585,0.0008626569,0.9988738
hurricane-matthew_00000075__b0115,hurricane-matthew,2,0,major-damage,no-damage,0.6245929,0.6245929,0.0548557,0.04852321,0.2720282
