crop_id,scene_id,disaster,damage_label,label_id,pre_crop_path,post_crop_path,crop_width,crop_height,polygon_area
hurricane-matthew_00000104__b0132,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0132.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0132.jpg,46,47,809.5185404573866
hurricane-matthew_00000044__b0207,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0207.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0207.jpg,36,35,296.32528991153737
hurricane-matthew_00000044__b0224,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0224.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0224.jpg,73,73,592.7040372737576
hurricane-matthew_00000400__b0047,hurricane-matthew_00000400,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0047.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0047.jpg,25,25,123.19878643678587
hurricane-matthew_00000044__b0256,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0256.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0256.jpg,47,32,277.27486612036085
hurricane-matthew_00000104__b0168,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0168.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0168.jpg,59,59,833.0028166309764
hurricane-matthew_00000400__b0013,hurricane-matthew_00000400,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0013.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0013.jpg,21,22,137.5781541361015
hurricane-matthew_00000104__b0080,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0080.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0080.jpg,59,60,556.2046718212135
hurricane-matthew_00000104__b0279,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0279.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0279.jpg,53,52,402.23213215536936
hurricane-matthew_00000044__b0135,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0135.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0135.jpg,84,84,1410.1963744192542
hurricane-matthew_00000104__b0239,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0239.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0239.jpg,61,60,486.07392627697493
hurricane-matthew_00000044__b0182,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0182.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0182.jpg,56,55,467.0746532631523
hurricane-matthew_00000385__b0066,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0066.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0066.jpg,34,34,344.5552177257466
hurricane-matthew_00000260__b0031,hurricane-matthew_00000260,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000260__b0031.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000260__b0031.jpg,39,38,311.765900136416
hurricane-matthew_00000104__b0023,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0023.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0023.jpg,68,68,1525.8683369440494
hurricane-matthew_00000104__b0014,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0014.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0014.jpg,53,53,372.3613675035525
hurricane-matthew_00000044__b0269,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0269.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0269.jpg,36,36,302.6507221143843
hurricane-matthew_00000385__b0046,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0046.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0046.jpg,48,48,638.7764857492248
hurricane-matthew_00000065__b0002,hurricane-matthew_00000065,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000065__b0002.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000065__b0002.jpg,34,23,124.42831763263275
hurricane-matthew_00000400__b0036,hurricane-matthew_00000400,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0036.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0036.jpg,27,26,244.39903779361086
hurricane-matthew_00000385__b0063,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0063.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0063.jpg,29,29,234.88662797676201
hurricane-matthew_00000104__b0167,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0167.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0167.jpg,24,25,127.07901480700534
hurricane-matthew_00000206__b0013,hurricane-matthew_00000206,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000206__b0013.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000206__b0013.jpg,27,27,149.03719280194116
hurricane-matthew_00000104__b0065,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0065.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0065.jpg,40,39,491.67008113876693
hurricane-matthew_00000104__b0079,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0079.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0079.jpg,65,65,959.6520136629249
hurricane-matthew_00000400__b0059,hurricane-matthew_00000400,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0059.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0059.jpg,31,31,286.24541098352586
hurricane-matthew_00000329__b0028,hurricane-matthew_00000329,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000329__b0028.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000329__b0028.jpg,56,56,745.7457131166132
hurricane-matthew_00000035__b0055,hurricane-matthew_00000035,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000035__b0055.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000035__b0055.jpg,57,58,802.5152271280679
hurricane-matthew_00000166__b0004,hurricane-matthew_00000166,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000166__b0004.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000166__b0004.jpg,19,20,66.5057352143814
hurricane-matthew_00000104__b0181,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0181.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0181.jpg,70,70,520.7850723325829
hurricane-matthew_00000385__b0030,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0030.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0030.jpg,24,24,183.95897145146142
hurricane-matthew_00000035__b0046,hurricane-matthew_00000035,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000035__b0046.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000035__b0046.jpg,20,20,59.78383448355413
hurricane-matthew_00000104__b0259,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0259.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0259.jpg,12,17,36.31279318429301
hurricane-matthew_00000104__b0308,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0308.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0308.jpg,61,61,482.9023027427892
hurricane-matthew_00000104__b0015,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0015.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0015.jpg,67,67,839.8372781689087
hurricane-matthew_00000065__b0084,hurricane-matthew_00000065,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000065__b0084.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000065__b0084.jpg,92,91,1483.677026980948
hurricane-matthew_00000044__b0206,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0206.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0206.jpg,52,49,548.53665680075
hurricane-matthew_00000044__b0151,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0151.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0151.jpg,38,38,335.6477736783546
hurricane-matthew_00000104__b0008,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0008.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0008.jpg,22,22,131.3515647219104
hurricane-matthew_00000044__b0158,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0158.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0158.jpg,104,104,2007.3673160802819
hurricane-matthew_00000104__b0230,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0230.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0230.jpg,84,84,527.8811313998096
hurricane-matthew_00000104__b0033,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0033.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0033.jpg,33,33,229.33283625379568
hurricane-matthew_00000104__b0044,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0044.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0044.jpg,75,75,971.0969352663772
hurricane-matthew_00000166__b0017,hurricane-matthew_00000166,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000166__b0017.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000166__b0017.jpg,21,33,110.39674596786591
hurricane-matthew_00000035__b0005,hurricane-matthew_00000035,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000035__b0005.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000035__b0005.jpg,37,37,292.5327314582836
hurricane-matthew_00000400__b0060,hurricane-matthew_00000400,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0060.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0060.jpg,45,45,563.6504930899205
hurricane-matthew_00000302__b0067,hurricane-matthew_00000302,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000302__b0067.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000302__b0067.jpg,36,36,309.2706901041411
hurricane-matthew_00000385__b0034,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0034.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0034.jpg,33,33,405.80205378007645
hurricane-matthew_00000044__b0257,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0257.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0257.jpg,63,63,841.9663537055233
hurricane-matthew_00000385__b0026,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0026.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0026.jpg,54,54,660.1319178377548
hurricane-matthew_00000260__b0057,hurricane-matthew_00000260,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000260__b0057.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000260__b0057.jpg,24,25,134.847056442773
hurricane-matthew_00000044__b0179,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0179.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0179.jpg,29,28,186.5052204294467
hurricane-matthew_00000302__b0024,hurricane-matthew_00000302,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000302__b0024.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000302__b0024.jpg,96,96,2213.553382600824
hurricane-matthew_00000276__b0000,hurricane-matthew_00000276,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000276__b0000.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000276__b0000.jpg,18,18,40.43080965498285
hurricane-matthew_00000104__b0240,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0240.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0240.jpg,56,56,656.2134809142391
hurricane-matthew_00000104__b0297,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0297.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0297.jpg,33,33,185.50849618511495
hurricane-matthew_00000104__b0063,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0063.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0063.jpg,35,35,197.2538062574407
hurricane-matthew_00000376__b0002,hurricane-matthew_00000376,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000376__b0002.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000376__b0002.jpg,26,26,214.94873772911166
hurricane-matthew_00000104__b0084,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0084.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0084.jpg,33,33,391.56234220434504
