crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000166__b0004,hurricane-matthew,0,3,no-damage,destroyed,0.74413115,0.0859718,0.0188691,0.15102799,0.74413115
hurricane-matthew_00000104__b0181,hurricane-matthew,1,2,minor-damage,major-damage,0.39714772,0.06962156,0.35680717,0.39714772,0.17642356
hurricane-matthew_00000385__b0030,hurricane-matthew,3,3,destroyed,destroyed,0.91298735,0.007696348,0.028681643,0.05063475,0.91298735
hurricane-matthew_00000035__b0046,hurricane-matthew,0,3,no-damage,destroyed,0.5703749,0.26943997,0.06762651,0.092558615,0.5703749
hurricane-matthew_00000104__b0259,hurricane-matthew,2,2,major-damage,major-damage,0.6408007,0.15313727,0.058732294,0.6408007,0.14732972
hurricane-matthew_00000104__b0308,hurricane-matthew,1,2,minor-damage,major-damage,0.6737825,0.017738182,0.024388112,0.6737825,0.28409117
hurricane-matthew_00000104__b0015,hurricane-matthew,2,2,major-damage,major-damage,0.87580186,0.014893246,0.016616814,0.87580186,0.092688024
hurricane-matthew_00000065__b0084,hurricane-matthew,2,3,major-damage,destroyed,0.45412925,0.074461155,0.20653315,0.26487643,0.45412925
hurricane-matthew_00000044__b0206,hurricane-matthew,0,0,no-damage,no-damage,0.82813764,0.82813764,0.038253676,0.04352703,0.09008165
hurricane-matthew_00000044__b0151,hurricane-matthew,0,0,no-damage,no-damage,0.29414427,0.29414427,0.28596458,0.23991218,0.17997898
hurricane-matthew_00000104__b0008,hurricane-matthew,1,3,minor-damage,destroyed,0.5161354,0.0648257,0.14774321,0.27129573,0.5161354
hurricane-matthew_00000044__b0158,hurricane-matthew,0,1,no-damage,minor-damage,0.5535994,0.056358766,0.5535994,0.31334597,0.07669587
hurricane-matthew_00000104__b0230,hurricane-matthew,1,3,minor-damage,destroyed,0.62535864,0.005465326,0.019880423,0.34929556,0.62535864
hurricane-matthew_00000104__b0033,hurricane-matthew,1,2,minor-damage,major-damage,0.3686456,0.2351506,0.21094497,0.3686456,0.18525882
hurricane-matthew_00000104__b0044,hurricane-matthew,1,2,minor-damage,major-damage,0.49080664,0.060123634,0.17498325,0.49080664,0.2740865
hurricane-matthew_00000166__b0017,hurricane-matthew,3,3,destroyed,destroyed,0.9303607,0.005819458,0.017968478,0.045851387,0.9303607
hurricane-matthew_00000035__b0005,hurricane-matthew,0,0,no-damage,no-damage,0.95894945,0.95894945,0.0041202814,0.02008357,0.016846666
hurricane-matthew_00000400__b0060,hurricane-matthew,2,3,major-damage,destroyed,0.97517836,0.0016892012,0.0034917165,0.019640809,0.97517836
hurricane-matthew_00000302__b0067,hurricane-matthew,0,2,no-damage,major-damage,0.5544079,0.026287625,0.06974381,0.5544079,0.34956062
hurricane-matthew_00000385__b0034,hurricane-matthew,3,3,destroyed,destroyed,0.994925,0.00021927261,0.0011649608,0.0036907082,0.994925
hurricane-matthew_00000044__b0257,hurricane-matthew,0,0,no-damage,no-damage,0.43720123,0.43720123,0.3834604,0.12507558,0.054262806
hurricane-matthew_00000385__b0026,hurricane-matthew,3,3,destroyed,destroyed,0.9989466,6.2084175e-05,0.000299268,0.00069210475,0.9989466
hurricane-matthew_00000260__b0057,hurricane-matthew,0,3,no-damage,destroyed,0.4997642,0.09381096,0.14398915,0.26243567,0.4997642
hurricane-matthew_00000044__b0179,hurricane-matthew,0,3,no-damage,destroyed,0.7874346,0.10356955,0.028702058,0.080293804,0.7874346
hurricane-matthew_00000302__b0024,hurricane-matthew,0,2,no-damage,major-damage,0.43268913,0.304857,0.21198517,0.43268913,0.050468724
hurricane-matthew_00000276__b0000,hurricane-matthew,0,3,no-damage,destroyed,0.8900877,0.03945855,0.025257748,0.04519595,0.8900877
hurricane-matthew_00000104__b0240,hurricane-matthew,1,3,minor-damage,destroyed,0.48659614,0.011530824,0.10390419,0.39796883,0.48659614
hurricane-matthew_00000104__b0297,hurricane-matthew,1,2,minor-damage,major-damage,0.38942823,0.18051963,0.25127935,0.38942823,0.17877275
hurricane-matthew_00000104__b0063,hurricane-matthew,2,2,major-damage,major-damage,0.37291873,0.12023201,0.3369385,0.37291873,0.1699108
hurricane-matthew_00000376__b0002,hurricane-matthew,3,3,destroyed,destroyed,0.9986909,1.7216698e-05,0.0001199323,0.0011720408,0.9986909
hurricane-matthew_00000104__b0084,hurricane-matthew,2,2,major-damage,major-damage,0.72901726,0.049121536,0.057511248,0.72901726,0.16435002
hurricane-matthew_00000104__b0247,hurricane-matthew,1,2,minor-damage,major-damage,0.3795838,0.102451816,0.36369702,0.3795838,0.1542674
hurricane-matthew_00000065__b0106,hurricane-matthew,2,2,major-damage,major-damage,0.42799065,0.05146922,0.30014077,0.42799065,0.22039936
hurricane-matthew_00000044__b0054,hurricane-matthew,0,1,no-damage,minor-damage,0.50620383,0.28381404,0.50620383,0.15814698,0.05183517
hurricane-matthew_00000302__b0129,hurricane-matthew,0,2,no-damage,major-damage,0.44305536,0.114191286,0.12167064,0.44305536,0.32108268
hurricane-matthew_00000044__b0061,hurricane-matthew,2,1,major-damage,minor-damage,0.59277576,0.09682528,0.59277576,0.25834107,0.0520579
hurricane-matthew_00000104__b0149,hurricane-matthew,1,0,minor-damage,no-damage,0.47318357,0.47318357,0.082702845,0.2043154,0.2397981
hurricane-matthew_00000104__b0290,hurricane-matthew,2,3,major-damage,destroyed,0.89765954,0.0044041043,0.0066822967,0.091254,0.89765954
hurricane-matthew_00000104__b0296,hurricane-matthew,1,3,minor-damage,destroyed,0.779075,0.030021584,0.069293655,0.121609695,0.779075
hurricane-matthew_00000044__b0137,hurricane-matthew,0,1,no-damage,minor-damage,0.43296534,0.12805288,0.43296534,0.31803197,0.12094983
hurricane-matthew_00000044__b0125,hurricane-matthew,0,1,no-damage,minor-damage,0.6676093,0.05705422,0.6676093,0.2382176,0.03711898
hurricane-matthew_00000044__b0229,hurricane-matthew,0,3,no-damage,destroyed,0.5478143,0.061071474,0.18041833,0.2106959,0.5478143
hurricane-matthew_00000385__b0105,hurricane-matthew,3,3,destroyed,destroyed,0.97209024,0.00072421675,0.0056097875,0.021575762,0.97209024
hurricane-matthew_00000104__b0124,hurricane-matthew,1,2,minor-damage,major-damage,0.5477107,0.021778084,0.13653286,0.5477107,0.29397833
hurricane-matthew_00000104__b0102,hurricane-matthew,1,3,minor-damage,destroyed,0.7556542,0.027819809,0.052371033,0.16415492,0.7556542
hurricane-matthew_00000385__b0064,hurricane-matthew,3,3,destroyed,destroyed,0.9943355,0.0007032517,0.0024408146,0.0025203584,0.9943355
hurricane-matthew_00000104__b0135,hurricane-matthew,1,3,minor-damage,destroyed,0.6161651,0.021591118,0.06411614,0.29812762,0.6161651
hurricane-matthew_00000385__b0080,hurricane-matthew,3,3,destroyed,destroyed,0.9878241,0.00064540084,0.001914013,0.009616444,0.9878241
hurricane-matthew_00000065__b0066,hurricane-matthew,3,0,destroyed,no-damage,0.40030888,0.40030888,0.25466305,0.19675487,0.14827318
hurricane-matthew_00000044__b0063,hurricane-matthew,0,0,no-damage,no-damage,0.89037657,0.89037657,0.04540223,0.030791739,0.03342946
hurricane-matthew_00000104__b0121,hurricane-matthew,1,2,minor-damage,major-damage,0.5225288,0.16934218,0.1000186,0.5225288,0.20811044
hurricane-matthew_00000400__b0021,hurricane-matthew,3,3,destroyed,destroyed,0.994487,0.00027841804,0.0011234594,0.004111067,0.994487
hurricane-matthew_00000376__b0015,hurricane-matthew,3,3,destroyed,destroyed,0.998329,2.0938965e-05,0.00017077659,0.0014793021,0.998329
hurricane-matthew_00000385__b0122,hurricane-matthew,3,3,destroyed,destroyed,0.77037364,0.037983652,0.08318105,0.10846164,0.77037364
hurricane-matthew_00000376__b0013,hurricane-matthew,3,3,destroyed,destroyed,0.80107564,0.04609485,0.060492054,0.09233746,0.80107564
hurricane-matthew_00000104__b0248,hurricane-matthew,1,3,minor-damage,destroyed,0.45008203,0.06436724,0.2104618,0.27508894,0.45008203
hurricane-matthew_00000400__b0050,hurricane-matthew,2,3,major-damage,destroyed,0.5909057,0.054057706,0.091940135,0.26309645,0.5909057
hurricane-matthew_00000044__b0213,hurricane-matthew,0,1,no-damage,minor-damage,0.5585237,0.22050454,0.5585237,0.16746396,0.05350782
hurricane-matthew_00000104__b0208,hurricane-matthew,2,2,major-damage,major-damage,0.71530116,0.036451265,0.051583845,0.71530116,0.19666372
hurricane-matthew_00000104__b0107,hurricane-matthew,1,0,minor-damage,no-damage,0.6815758,0.6815758,0.08935475,0.070135504,0.15893407
hurricane-matthew_00000104__b0029,hurricane-matthew,1,2,minor-damage,major-damage,0.38438487,0.13909549,0.3597507,0.38438487,0.11676888
hurricane-matthew_00000400__b0045,hurricane-matthew,3,3,destroyed,destroyed,0.9977689,0.00010448522,0.00046692757,0.0016596937,0.9977689
hurricane-matthew_00000104__b0090,hurricane-matthew,1,2,minor-damage,major-damage,0.41549727,0.059524238,0.12969875,0.41549727,0.39527974
hurricane-matthew_00000104__b0069,hurricane-matthew,1,3,minor-damage,destroyed,0.4763629,0.058233794,0.25277176,0.21263146,0.4763629
hurricane-matthew_00000104__b0293,hurricane-matthew,1,3,minor-damage,destroyed,0.4607411,0.028542586,0.10008547,0.41063082,0.4607411
hurricane-matthew_00000400__b0037,hurricane-matthew,3,3,destroyed,destroyed,0.99713695,0.00020187256,0.0008740007,0.0017871842,0.99713695
hurricane-matthew_00000104__b0245,hurricane-matthew,1,2,minor-damage,major-damage,0.6438594,0.059598442,0.12706123,0.6438594,0.169481
hurricane-matthew_00000369__b0006,hurricane-matthew,2,3,major-damage,destroyed,0.83409107,0.0066269655,0.014321223,0.1449608,0.83409107
hurricane-matthew_00000400__b0015,hurricane-matthew,3,3,destroyed,destroyed,0.9969779,4.0885036e-05,0.00039627476,0.0025849133,0.9969779
hurricane-matthew_00000385__b0035,hurricane-matthew,3,3,destroyed,destroyed,0.999395,1.713119e-05,9.398784e-05,0.00049383973,0.999395
hurricane-matthew_00000104__b0151,hurricane-matthew,1,2,minor-damage,major-damage,0.65012044,0.03207905,0.09775432,0.65012044,0.22004618
hurricane-matthew_00000385__b0005,hurricane-matthew,3,3,destroyed,destroyed,0.6232119,0.053695876,0.12348471,0.19960752,0.6232119
hurricane-matthew_00000145__b0021,hurricane-matthew,2,3,major-damage,destroyed,0.45682898,0.28030574,0.171767,0.09109823,0.45682898
hurricane-matthew_00000385__b0012,hurricane-matthew,3,3,destroyed,destroyed,0.98058975,0.0013328744,0.0056120693,0.012465337,0.98058975
hurricane-matthew_00000104__b0251,hurricane-matthew,1,2,minor-damage,major-damage,0.36726686,0.08906353,0.25789115,0.36726686,0.28577843
hurricane-matthew_00000104__b0185,hurricane-matthew,1,1,minor-damage,minor-damage,0.45413485,0.20410645,0.45413485,0.23241743,0.109341286
hurricane-matthew_00000104__b0227,hurricane-matthew,2,3,major-damage,destroyed,0.94731086,0.0024511886,0.0090219835,0.041216012,0.94731086
hurricane-matthew_00000065__b0157,hurricane-matthew,2,3,major-damage,destroyed,0.2902008,0.16158344,0.2689185,0.2792972,0.2902008
hurricane-matthew_00000302__b0100,hurricane-matthew,0,2,no-damage,major-damage,0.5467349,0.13401288,0.14317437,0.5467349,0.17607777
hurricane-matthew_00000116__b0000,hurricane-matthew,2,3,major-damage,destroyed,0.5746844,0.111522906,0.04902558,0.2647672,0.5746844
hurricane-matthew_00000044__b0037,hurricane-matthew,0,0,no-damage,no-damage,0.47127783,0.47127783,0.11289687,0.17603676,0.23978859
hurricane-matthew_00000104__b0292,hurricane-matthew,1,3,minor-damage,destroyed,0.8532288,0.06429295,0.010836674,0.07164155,0.8532288
hurricane-matthew_00000400__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.961191,0.004722936,0.015008973,0.019077057,0.961191
hurricane-matthew_00000376__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.9945702,0.00014931461,0.00092928606,0.0043511773,0.9945702
hurricane-matthew_00000044__b0214,hurricane-matthew,0,3,no-damage,destroyed,0.51650363,0.24706092,0.11789105,0.11854442,0.51650363
hurricane-matthew_00000044__b0147,hurricane-matthew,2,1,major-damage,minor-damage,0.40315852,0.35251918,0.40315852,0.12762658,0.11669575
hurricane-matthew_00000104__b0106,hurricane-matthew,2,2,major-damage,major-damage,0.3942677,0.28376287,0.17281109,0.3942677,0.14915833
hurricane-matthew_00000400__b0024,hurricane-matthew,2,3,major-damage,destroyed,0.98203504,0.0034484556,0.004713487,0.009802992,0.98203504
hurricane-matthew_00000104__b0179,hurricane-matthew,1,3,minor-damage,destroyed,0.72599024,0.016160706,0.031509362,0.22633967,0.72599024
hurricane-matthew_00000044__b0072,hurricane-matthew,0,1,no-damage,minor-damage,0.5068566,0.085294776,0.5068566,0.27667388,0.13117476
hurricane-matthew_00000104__b0142,hurricane-matthew,1,1,minor-damage,minor-damage,0.4664203,0.06803439,0.4664203,0.3056886,0.15985675
hurricane-matthew_00000400__b0066,hurricane-matthew,2,3,major-damage,destroyed,0.8072293,0.035544332,0.06351169,0.09371469,0.8072293
hurricane-matthew_00000260__b0049,hurricane-matthew,2,3,major-damage,destroyed,0.75459504,0.041021407,0.040057804,0.16432573,0.75459504
hurricane-matthew_00000104__b0093,hurricane-matthew,1,0,minor-damage,no-damage,0.50476277,0.50476277,0.033937473,0.08597342,0.37532628
hurricane-matthew_00000166__b0002,hurricane-matthew,3,3,destroyed,destroyed,0.957182,0.0015042975,0.0036513319,0.03766231,0.957182
hurricane-matthew_00000104__b0110,hurricane-matthew,2,2,major-damage,major-damage,0.45124313,0.078971446,0.122889765,0.45124313,0.3468957
hurricane-matthew_00000104__b0272,hurricane-matthew,1,2,minor-damage,major-damage,0.65298676,0.14820662,0.098304436,0.65298676,0.10050216
hurricane-matthew_00000035__b0013,hurricane-matthew,0,0,no-damage,no-damage,0.5391594,0.5391594,0.24791175,0.098084204,0.11484466
hurricane-matthew_00000385__b0103,hurricane-matthew,3,3,destroyed,destroyed,0.78338593,0.0036239845,0.020174187,0.19281584,0.78338593
hurricane-matthew_00000104__b0286,hurricane-matthew,2,3,major-damage,destroyed,0.776087,0.03731721,0.019538714,0.16705702,0.776087
hurricane-matthew_00000104__b0254,hurricane-matthew,2,2,major-damage,major-damage,0.4658316,0.15493385,0.07632978,0.4658316,0.30290473
hurricane-matthew_00000302__b0039,hurricane-matthew,0,3,no-damage,destroyed,0.8193892,0.0068092067,0.01711325,0.15668832,0.8193892
hurricane-matthew_00000376__b0005,hurricane-matthew,3,3,destroyed,destroyed,0.95711154,0.0035867302,0.013380193,0.025921497,0.95711154
hurricane-matthew_00000260__b0045,hurricane-matthew,2,3,major-damage,destroyed,0.49431956,0.13415967,0.13038363,0.2411371,0.49431956
hurricane-matthew_00000044__b0237,hurricane-matthew,0,0,no-damage,no-damage,0.7931547,0.7931547,0.08067139,0.062909275,0.06326456
hurricane-matthew_00000104__b0071,hurricane-matthew,1,2,minor-damage,major-damage,0.7635455,0.030579139,0.03762238,0.7635455,0.168253
hurricane-matthew_00000166__b0013,hurricane-matthew,3,3,destroyed,destroyed,0.7606595,0.06495077,0.056621157,0.1177686,0.7606595
hurricane-matthew_00000104__b0228,hurricane-matthew,2,3,major-damage,destroyed,0.3912121,0.15369602,0.21067195,0.2444199,0.3912121
hurricane-matthew_00000104__b0017,hurricane-matthew,1,3,minor-damage,destroyed,0.44704366,0.03096391,0.10962272,0.41236967,0.44704366
hurricane-matthew_00000104__b0047,hurricane-matthew,1,0,minor-damage,no-damage,0.3049206,0.3049206,0.16789433,0.28009436,0.24709073
hurricane-matthew_00000104__b0037,hurricane-matthew,2,3,major-damage,destroyed,0.67623246,0.049823325,0.065645345,0.20829886,0.67623246
hurricane-matthew_00000206__b0005,hurricane-matthew,3,3,destroyed,destroyed,0.9346053,0.0048528914,0.015754372,0.044787433,0.9346053
hurricane-matthew_00000035__b0062,hurricane-matthew,0,0,no-damage,no-damage,0.37838104,0.37838104,0.048900556,0.19598486,0.37673357
hurricane-matthew_00000044__b0145,hurricane-matthew,0,0,no-damage,no-damage,0.971365,0.971365,0.0040755784,0.017366854,0.0071926196
hurricane-matthew_00000104__b0088,hurricane-matthew,1,2,minor-damage,major-damage,0.45993513,0.054057974,0.123742945,0.45993513,0.3622639
hurricane-matthew_00000385__b0090,hurricane-matthew,3,3,destroyed,destroyed,0.99648774,9.374277e-05,0.0006416201,0.0027769953,0.99648774
hurricane-matthew_00000104__b0183,hurricane-matthew,1,3,minor-damage,destroyed,0.82059675,0.013066049,0.033322398,0.1330147,0.82059675
hurricane-matthew_00000075__b0130,hurricane-matthew,0,0,no-damage,no-damage,0.849194,0.849194,0.05435253,0.072279744,0.024173815
hurricane-matthew_00000104__b0144,hurricane-matthew,1,2,minor-damage,major-damage,0.41168803,0.114332885,0.3291583,0.41168803,0.1448208
hurricane-matthew_00000044__b0131,hurricane-matthew,2,3,major-damage,destroyed,0.32749587,0.13075261,0.29406363,0.2476879,0.32749587
hurricane-matthew_00000065__b0127,hurricane-matthew,2,1,major-damage,minor-damage,0.3341926,0.28015065,0.3341926,0.18612143,0.19953531
hurricane-matthew_00000104__b0030,hurricane-matthew,1,0,minor-damage,no-damage,0.5084029,0.5084029,0.12937,0.16381529,0.19841182
hurricane-matthew_00000110__b0008,hurricane-matthew,2,3,major-damage,destroyed,0.84633535,0.11572011,0.009645724,0.028298832,0.84633535
hurricane-matthew_00000104__b0100,hurricane-matthew,1,3,minor-damage,destroyed,0.5927618,0.042585604,0.19326822,0.17138432,0.5927618
hurricane-matthew_00000329__b0024,hurricane-matthew,2,3,major-damage,destroyed,0.70291704,0.07327938,0.07685724,0.14694628,0.70291704
hurricane-matthew_00000104__b0109,hurricane-matthew,1,1,minor-damage,minor-damage,0.37272856,0.07497129,0.37272856,0.34906548,0.20323467
hurricane-matthew_00000385__b0123,hurricane-matthew,3,3,destroyed,destroyed,0.83711076,0.016094388,0.044883884,0.101911,0.83711076
hurricane-matthew_00000260__b0016,hurricane-matthew,3,3,destroyed,destroyed,0.70903844,0.126804,0.03999207,0.124165446,0.70903844
hurricane-matthew_00000152__b0115,hurricane-matthew,2,3,major-damage,destroyed,0.46726757,0.031014945,0.17471294,0.3270045,0.46726757
hurricane-matthew_00000044__b0115,hurricane-matthew,2,1,major-damage,minor-damage,0.48155063,0.198425,0.48155063,0.21282531,0.10719908
hurricane-matthew_00000385__b0116,hurricane-matthew,3,3,destroyed,destroyed,0.99947673,1.6581926e-05,8.892666e-05,0.00041779512,0.99947673
hurricane-matthew_00000104__b0012,hurricane-matthew,1,3,minor-damage,destroyed,0.77700424,0.036977597,0.07290422,0.113113925,0.77700424
hurricane-matthew_00000385__b0027,hurricane-matthew,3,3,destroyed,destroyed,0.999383,3.368014e-05,0.00016599444,0.0004173106,0.999383
hurricane-matthew_00000104__b0287,hurricane-matthew,1,3,minor-damage,destroyed,0.55991817,0.16126662,0.083744384,0.19507076,0.55991817
hurricane-matthew_00000302__b0026,hurricane-matthew,2,2,major-damage,major-damage,0.6260432,0.118219726,0.08915236,0.6260432,0.1665848
hurricane-matthew_00000104__b0210,hurricane-matthew,1,1,minor-damage,minor-damage,0.40319902,0.11400969,0.40319902,0.22674288,0.25604844
hurricane-matthew_00000104__b0073,hurricane-matthew,1,1,minor-damage,minor-damage,0.3504873,0.27926654,0.3504873,0.2752301,0.09501602
hurricane-matthew_00000385__b0021,hurricane-matthew,3,3,destroyed,destroyed,0.9701357,0.00076260004,0.0043781935,0.024723481,0.9701357
hurricane-matthew_00000385__b0114,hurricane-matthew,3,3,destroyed,destroyed,0.9988141,2.1312651e-05,0.00018602662,0.0009786559,0.9988141
