crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000302__b0067,hurricane-matthew,0,0,no-damage,no-damage,0.8952377,0.8952377,0.05139911,0.021186147,0.032176994
hurricane-matthew_00000385__b0034,hurricane-matthew,3,3,destroyed,destroyed,0.8815869,0.009877255,0.07003708,0.038498845,0.8815869
hurricane-matthew_00000044__b0257,hurricane-matthew,0,1,no-damage,minor-damage,0.4249244,0.29615504,0.4249244,0.21399803,0.06492257
hurricane-matthew_00000385__b0026,hurricane-matthew,3,3,destroyed,destroyed,0.95972544,0.0034981559,0.024355087,0.012421334,0.95972544
hurricane-matthew_00000260__b0057,hurricane-matthew,0,3,no-damage,destroyed,0.6356456,0.08220743,0.14498362,0.13716334,0.6356456
hurricane-matthew_00000044__b0179,hurricane-matthew,0,3,no-damage,destroyed,0.72006327,0.056994174,0.11954708,0.10339549,0.72006327
hurricane-matthew_00000302__b0024,hurricane-matthew,0,0,no-damage,no-damage,0.6175575,0.6175575,0.26804134,0.085023984,0.029377205
hurricane-matthew_00000276__b0000,hurricane-matthew,0,3,no-damage,destroyed,0.63235074,0.11045446,0.13251159,0.12468319,0.63235074
hurricane-matthew_00000104__b0240,hurricane-matthew,1,3,minor-damage,destroyed,0.93787813,0.00043392775,0.010707707,0.050980292,0.93787813
hurricane-matthew_00000104__b0297,hurricane-matthew,1,3,minor-damage,destroyed,0.5311461,0.0582964,0.1250772,0.28548023,0.5311461
hurricane-matthew_00000104__b0063,hurricane-matthew,2,2,major-damage,major-damage,0.46189117,0.2586191,0.089712836,0.46189117,0.18977691
hurricane-matthew_00000376__b0002,hurricane-matthew,3,3,destroyed,destroyed,0.9854425,0.00041504623,0.004996635,0.009145847,0.9854425
hurricane-matthew_00000104__b0084,hurricane-matthew,2,3,major-damage,destroyed,0.81403625,0.008388799,0.0490504,0.12852459,0.81403625
hurricane-matthew_00000104__b0247,hurricane-matthew,1,3,minor-damage,destroyed,0.44824982,0.16887595,0.15666507,0.2262091,0.44824982
hurricane-matthew_00000065__b0106,hurricane-matthew,2,3,major-damage,destroyed,0.5386316,0.038067076,0.2216824,0.20161885,0.5386316
hurricane-matthew_00000044__b0054,hurricane-matthew,0,1,no-damage,minor-damage,0.4372407,0.10898593,0.4372407,0.29699627,0.15677717
hurricane-matthew_00000302__b0129,hurricane-matthew,0,0,no-damage,no-damage,0.73535204,0.73535204,0.09613683,0.084389485,0.08412165
hurricane-matthew_00000044__b0061,hurricane-matthew,2,1,major-damage,minor-damage,0.48410174,0.3295847,0.48410174,0.09768637,0.088627234
hurricane-matthew_00000104__b0149,hurricane-matthew,1,3,minor-damage,destroyed,0.30071786,0.27723724,0.17493063,0.24711433,0.30071786
hurricane-matthew_00000104__b0290,hurricane-matthew,2,3,major-damage,destroyed,0.93028337,0.000557656,0.012601152,0.056557834,0.93028337
hurricane-matthew_00000104__b0296,hurricane-matthew,1,2,minor-damage,major-damage,0.84998894,0.0067674983,0.09217352,0.84998894,0.051070027
hurricane-matthew_00000044__b0137,hurricane-matthew,0,1,no-damage,minor-damage,0.37577268,0.07291051,0.37577268,0.27713,0.27418685
hurricane-matthew_00000044__b0125,hurricane-matthew,0,2,no-damage,major-damage,0.47647893,0.10825531,0.24144368,0.47647893,0.17382208
hurricane-matthew_00000044__b0229,hurricane-matthew,0,3,no-damage,destroyed,0.5701978,0.13137807,0.14959788,0.14882618,0.5701978
hurricane-matthew_00000385__b0105,hurricane-matthew,3,3,destroyed,destroyed,0.6494275,0.05614583,0.19863011,0.09579658,0.6494275
hurricane-matthew_00000104__b0124,hurricane-matthew,1,2,minor-damage,major-damage,0.52166206,0.006361663,0.045868907,0.52166206,0.42610735
hurricane-matthew_00000104__b0102,hurricane-matthew,1,2,minor-damage,major-damage,0.66428393,0.012098184,0.04872142,0.66428393,0.27489647
hurricane-matthew_00000385__b0064,hurricane-matthew,3,3,destroyed,destroyed,0.9011993,0.008658222,0.06396154,0.026180973,0.9011993
hurricane-matthew_00000104__b0135,hurricane-matthew,1,3,minor-damage,destroyed,0.55811733,0.003182098,0.053568747,0.38513187,0.55811733
hurricane-matthew_00000385__b0080,hurricane-matthew,3,3,destroyed,destroyed,0.77273035,0.028760798,0.13348877,0.06501997,0.77273035
hurricane-matthew_00000065__b0066,hurricane-matthew,3,0,destroyed,no-damage,0.53765,0.53765,0.2487629,0.1358712,0.07771592
hurricane-matthew_00000044__b0063,hurricane-matthew,0,0,no-damage,no-damage,0.5935323,0.5935323,0.22896685,0.104228936,0.07327191
hurricane-matthew_00000104__b0121,hurricane-matthew,1,2,minor-damage,major-damage,0.5787081,0.15500183,0.116225734,0.5787081,0.15006432
hurricane-matthew_00000400__b0021,hurricane-matthew,3,3,destroyed,destroyed,0.8570232,0.015626667,0.07994757,0.047402535,0.8570232
hurricane-matthew_00000376__b0015,hurricane-matthew,3,3,destroyed,destroyed,0.94347364,0.0015795305,0.015580205,0.0393666,0.94347364
hurricane-matthew_00000385__b0122,hurricane-matthew,3,3,destroyed,destroyed,0.6273543,0.08887635,0.18221296,0.10155636,0.6273543
hurricane-matthew_00000376__b0013,hurricane-matthew,3,3,destroyed,destroyed,0.7183899,0.037923615,0.1284229,0.11526356,0.7183899
hurricane-matthew_00000104__b0248,hurricane-matthew,1,3,minor-damage,destroyed,0.52752006,0.055219818,0.10483093,0.31242925,0.52752006
hurricane-matthew_00000400__b0050,hurricane-matthew,2,3,major-damage,destroyed,0.5164413,0.11232533,0.2287954,0.14243805,0.5164413
hurricane-matthew_00000044__b0213,hurricane-matthew,0,0,no-damage,no-damage,0.44532526,0.44532526,0.28694582,0.20819657,0.05953234
hurricane-matthew_00000104__b0208,hurricane-matthew,2,2,major-damage,major-damage,0.6809345,0.0015569028,0.024805108,0.6809345,0.29270342
hurricane-matthew_00000104__b0107,hurricane-matthew,1,3,minor-damage,destroyed,0.43272015,0.32285553,0.08357988,0.16084446,0.43272015
hurricane-matthew_00000104__b0029,hurricane-matthew,1,0,minor-damage,no-damage,0.61038566,0.61038566,0.16028112,0.1185917,0.11074147
hurricane-matthew_00000400__b0045,hurricane-matthew,3,3,destroyed,destroyed,0.8692448,0.013312057,0.071745515,0.04569759,0.8692448
hurricane-matthew_00000104__b0090,hurricane-matthew,1,2,minor-damage,major-damage,0.87724173,0.0039045613,0.05027494,0.87724173,0.06857887
hurricane-matthew_00000104__b0069,hurricane-matthew,1,2,minor-damage,major-damage,0.6184503,0.031175936,0.32409993,0.6184503,0.02627386
hurricane-matthew_00000104__b0293,hurricane-matthew,1,2,minor-damage,major-damage,0.60117245,0.023289477,0.22490588,0.60117245,0.15063225
hurricane-matthew_00000400__b0037,hurricane-matthew,3,3,destroyed,destroyed,0.90625286,0.008239711,0.061712347,0.023795111,0.90625286
hurricane-matthew_00000104__b0245,hurricane-matthew,1,2,minor-damage,major-damage,0.7466494,0.014748684,0.08323567,0.7466494,0.15536621
hurricane-matthew_00000369__b0006,hurricane-matthew,2,2,major-damage,major-damage,0.28945237,0.26829296,0.1629758,0.28945237,0.27927884
hurricane-matthew_00000400__b0015,hurricane-matthew,3,3,destroyed,destroyed,0.70629376,0.030534659,0.1777381,0.08543356,0.70629376
hurricane-matthew_00000385__b0035,hurricane-matthew,3,3,destroyed,destroyed,0.95034856,0.003547334,0.028362544,0.017741548,0.95034856
hurricane-matthew_00000104__b0151,hurricane-matthew,1,3,minor-damage,destroyed,0.81929636,0.0006167713,0.0151175475,0.16496935,0.81929636
hurricane-matthew_00000385__b0005,hurricane-matthew,3,1,destroyed,minor-damage,0.4991106,0.16898827,0.4991106,0.12040403,0.21149711
hurricane-matthew_00000145__b0021,hurricane-matthew,2,3,major-damage,destroyed,0.6647279,0.11705747,0.11432636,0.103888236,0.6647279
hurricane-matthew_00000385__b0012,hurricane-matthew,3,3,destroyed,destroyed,0.7094694,0.033025946,0.17020819,0.087296434,0.7094694
hurricane-matthew_00000104__b0251,hurricane-matthew,1,2,minor-damage,major-damage,0.49302804,0.108416416,0.11563227,0.49302804,0.28292334
hurricane-matthew_00000104__b0185,hurricane-matthew,1,2,minor-damage,major-damage,0.52580756,0.13290155,0.21950243,0.52580756,0.1217884
hurricane-matthew_00000104__b0227,hurricane-matthew,2,3,major-damage,destroyed,0.86495644,0.0006027728,0.014417857,0.12002289,0.86495644
hurricane-matthew_00000065__b0157,hurricane-matthew,2,3,major-damage,destroyed,0.46514943,0.122621894,0.27742425,0.13480449,0.46514943
hurricane-matthew_00000302__b0100,hurricane-matthew,0,0,no-damage,no-damage,0.60918534,0.60918534,0.20301114,0.094860785,0.09294271
hurricane-matthew_00000116__b0000,hurricane-matthew,2,2,major-damage,major-damage,0.5400611,0.16139151,0.15985203,0.5400611,0.13869534
hurricane-matthew_00000044__b0037,hurricane-matthew,0,3,no-damage,destroyed,0.6253585,0.16713206,0.10735012,0.10015932,0.6253585
hurricane-matthew_00000104__b0292,hurricane-matthew,1,3,minor-damage,destroyed,0.36036754,0.24895918,0.09612251,0.29455075,0.36036754
hurricane-matthew_00000400__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.45334703,0.060399435,0.37167957,0.11457393,0.45334703
hurricane-matthew_00000376__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.9756352,0.0012466972,0.011349019,0.011769108,0.9756352
hurricane-matthew_00000044__b0214,hurricane-matthew,0,3,no-damage,destroyed,0.69166565,0.10441374,0.098411,0.10550957,0.69166565
hurricane-matthew_00000044__b0147,hurricane-matthew,2,1,major-damage,minor-damage,0.40905535,0.361087,0.40905535,0.095145166,0.1347125
hurricane-matthew_00000104__b0106,hurricane-matthew,2,3,major-damage,destroyed,0.38157225,0.15898749,0.07957035,0.37986997,0.38157225
hurricane-matthew_00000400__b0024,hurricane-matthew,2,3,major-damage,destroyed,0.60066664,0.06333694,0.19863312,0.13736331,0.60066664
hurricane-matthew_00000104__b0179,hurricane-matthew,1,2,minor-damage,major-damage,0.6351647,0.00077012565,0.03386441,0.6351647,0.3302008
hurricane-matthew_00000044__b0072,hurricane-matthew,0,3,no-damage,destroyed,0.5459323,0.05653385,0.26764506,0.12988885,0.5459323
hurricane-matthew_00000104__b0142,hurricane-matthew,1,2,minor-damage,major-damage,0.43141165,0.118562825,0.42138392,0.43141165,0.028641574
hurricane-matthew_00000400__b0066,hurricane-matthew,2,3,major-damage,destroyed,0.5559581,0.07442974,0.22734307,0.14226909,0.5559581
hurricane-matthew_00000260__b0049,hurricane-matthew,2,0,major-damage,no-damage,0.48078924,0.48078924,0.0904273,0.25389197,0.17489149
hurricane-matthew_00000104__b0093,hurricane-matthew,1,3,minor-damage,destroyed,0.57876265,0.123842575,0.12465239,0.1727424,0.57876265
hurricane-matthew_00000166__b0002,hurricane-matthew,3,2,destroyed,major-damage,0.68091387,0.054100115,0.1086906,0.68091387,0.15629536
hurricane-matthew_00000104__b0110,hurricane-matthew,2,2,major-damage,major-damage,0.7668935,0.00955736,0.09828531,0.7668935,0.1252638
hurricane-matthew_00000104__b0272,hurricane-matthew,1,2,minor-damage,major-damage,0.75800973,0.032957353,0.05921155,0.75800973,0.14982131
hurricane-matthew_00000035__b0013,hurricane-matthew,0,0,no-damage,no-damage,0.40903583,0.40903583,0.1557564,0.11000056,0.32520717
hurricane-matthew_00000385__b0103,hurricane-matthew,3,3,destroyed,destroyed,0.50822484,0.05224008,0.28021705,0.159318,0.50822484
hurricane-matthew_00000104__b0286,hurricane-matthew,2,2,major-damage,major-damage,0.49569213,0.04310023,0.07354187,0.49569213,0.38766584
hurricane-matthew_00000104__b0254,hurricane-matthew,2,3,major-damage,destroyed,0.7128962,0.020951146,0.0639647,0.20218791,0.7128962
hurricane-matthew_00000302__b0039,hurricane-matthew,0,3,no-damage,destroyed,0.40828097,0.12945254,0.16004774,0.3022187,0.40828097
hurricane-matthew_00000376__b0005,hurricane-matthew,3,3,destroyed,destroyed,0.9467113,0.003147467,0.02099532,0.029145954,0.9467113
hurricane-matthew_00000260__b0045,hurricane-matthew,2,3,major-damage,destroyed,0.43828747,0.20430604,0.16367257,0.1937339,0.43828747
hurricane-matthew_00000044__b0237,hurricane-matthew,0,3,no-damage,destroyed,0.4414964,0.25744683,0.11528786,0.18576895,0.4414964
hurricane-matthew_00000104__b0071,hurricane-matthew,1,3,minor-damage,destroyed,0.7217544,0.00092725304,0.023334788,0.25398365,0.7217544
hurricane-matthew_00000166__b0013,hurricane-matthew,3,1,destroyed,minor-damage,0.36167988,0.18267088,0.36167988,0.16790116,0.28774807
hurricane-matthew_00000104__b0228,hurricane-matthew,2,2,major-damage,major-damage,0.48765308,0.09411504,0.075257994,0.48765308,0.34297392
hurricane-matthew_00000104__b0017,hurricane-matthew,1,2,minor-damage,major-damage,0.5897423,0.012879151,0.1540541,0.5897423,0.2433244
hurricane-matthew_00000104__b0047,hurricane-matthew,1,2,minor-damage,major-damage,0.8049757,0.10895978,0.055368565,0.8049757,0.030695954
hurricane-matthew_00000104__b0037,hurricane-matthew,2,3,major-damage,destroyed,0.7793597,0.04091393,0.07341542,0.106310904,0.7793597
hurricane-matthew_00000206__b0005,hurricane-matthew,3,3,destroyed,destroyed,0.79102707,0.026326453,0.1076008,0.07504567,0.79102707
hurricane-matthew_00000035__b0062,hurricane-matthew,0,3,no-damage,destroyed,0.34769142,0.13310672,0.20900919,0.31019267,0.34769142
hurricane-matthew_00000044__b0145,hurricane-matthew,0,0,no-damage,no-damage,0.4421107,0.4421107,0.16291767,0.24665202,0.14831953
hurricane-matthew_00000104__b0088,hurricane-matthew,1,2,minor-damage,major-damage,0.6164848,0.012018813,0.13527976,0.6164848,0.23621659
hurricane-matthew_00000385__b0090,hurricane-matthew,3,3,destroyed,destroyed,0.8595489,0.017112503,0.07986854,0.043470006,0.8595489
hurricane-matthew_00000104__b0183,hurricane-matthew,1,2,minor-damage,major-damage,0.8078584,0.0019469257,0.03454938,0.8078584,0.15564531
hurricane-matthew_00000075__b0130,hurricane-matthew,0,0,no-damage,no-damage,0.8135672,0.8135672,0.11420845,0.058210187,0.014014105
hurricane-matthew_00000104__b0144,hurricane-matthew,1,3,minor-damage,destroyed,0.6594634,0.03856368,0.089977056,0.21199585,0.6594634
hurricane-matthew_00000044__b0131,hurricane-matthew,2,1,major-damage,minor-damage,0.45943838,0.36308253,0.45943838,0.10768258,0.06979651
hurricane-matthew_00000065__b0127,hurricane-matthew,2,1,major-damage,minor-damage,0.60348934,0.10249923,0.60348934,0.25450635,0.039505076
hurricane-matthew_00000104__b0030,hurricane-matthew,1,3,minor-damage,destroyed,0.47528034,0.13130552,0.17614913,0.217265,0.47528034
hurricane-matthew_00000110__b0008,hurricane-matthew,2,0,major-damage,no-damage,0.57848537,0.57848537,0.13625428,0.11251531,0.172745
hurricane-matthew_00000104__b0100,hurricane-matthew,1,3,minor-damage,destroyed,0.6467084,0.11317355,0.1205817,0.11953633,0.6467084
hurricane-matthew_00000329__b0024,hurricane-matthew,2,3,major-damage,destroyed,0.55842996,0.11027557,0.1495691,0.18172538,0.55842996
hurricane-matthew_00000104__b0109,hurricane-matthew,1,2,minor-damage,major-damage,0.437414,0.06877861,0.43380785,0.437414,0.059999548
hurricane-matthew_00000385__b0123,hurricane-matthew,3,3,destroyed,destroyed,0.74211997,0.036619343,0.13687406,0.084386624,0.74211997
hurricane-matthew_00000260__b0016,hurricane-matthew,3,3,destroyed,destroyed,0.6833716,0.097418375,0.107286245,0.111923784,0.6833716
hurricane-matthew_00000152__b0115,hurricane-matthew,2,3,major-damage,destroyed,0.4442976,0.03649999,0.19431877,0.3248836,0.4442976
hurricane-matthew_00000044__b0115,hurricane-matthew,2,0,major-damage,no-damage,0.5085316,0.5085316,0.21207017,0.061274316,0.21812391
hurricane-matthew_00000385__b0116,hurricane-matthew,3,3,destroyed,destroyed,0.946836,0.0048168534,0.031744424,0.01660274,0.946836
hurricane-matthew_00000104__b0012,hurricane-matthew,1,2,minor-damage,major-damage,0.33310735,0.208268,0.17469801,0.33310735,0.28392655
hurricane-matthew_00000385__b0027,hurricane-matthew,3,3,destroyed,destroyed,0.92937154,0.0061658425,0.044799484,0.0196631,0.92937154
hurricane-matthew_00000104__b0287,hurricane-matthew,1,2,minor-damage,major-damage,0.7355524,0.056573175,0.043071683,0.7355524,0.16480274
hurricane-matthew_00000302__b0026,hurricane-matthew,2,2,major-damage,major-damage,0.6859843,0.0371945,0.10637709,0.6859843,0.17044407
hurricane-matthew_00000104__b0210,hurricane-matthew,1,3,minor-damage,destroyed,0.48823285,0.13328975,0.18443923,0.19403811,0.48823285
hurricane-matthew_00000104__b0073,hurricane-matthew,1,2,minor-damage,major-damage,0.8269651,0.0766202,0.080289505,0.8269651,0.016125215
hurricane-matthew_00000385__b0021,hurricane-matthew,3,3,destroyed,destroyed,0.86100817,0.013248709,0.07942465,0.046318475,0.86100817
hurricane-matthew_00000385__b0114,hurricane-matthew,3,3,destroyed,destroyed,0.90332544,0.008517407,0.053473387,0.034683798,0.90332544
hurricane-matthew_00000075__b0115,hurricane-matthew,2,3,major-damage,destroyed,0.75204015,0.07384714,0.08724259,0.08687002,0.75204015
hurricane-matthew_00000065__b0064,hurricane-matthew,2,0,major-damage,no-damage,0.35127762,0.35127762,0.24141376,0.22314125,0.18416734
