crop_id,scene_id,disaster,damage_label,label_id,pre_crop_path,post_crop_path,crop_width,crop_height,polygon_area
palu-tsunami_00000122__b0007,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0007.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0007.jpg,44,56,680.5211670092276
santa-rosa-wildfire_00000161__b0059,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0059.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0059.jpg,58,58,1157.518467057853
santa-rosa-wildfire_00000161__b0064,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0064.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0064.jpg,72,72,1102.0873389943483
socal-fire_00000935__b0055,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0055.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0055.jpg,63,64,1243.852553629207
palu-tsunami_00000122__b0165,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0165.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0165.jpg,98,98,2164.1719243587454
hurricane-michael_00000276__b0046,hurricane-michael_00000276,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000276__b0046.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000276__b0046.jpg,182,271,9256.83265058847
santa-rosa-wildfire_00000161__b0196,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0196.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0196.jpg,58,58,1025.4021019443082
socal-fire_00000935__b0127,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0127.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0127.jpg,48,51,927.1810495060387
hurricane-florence_00000325__b0014,hurricane-florence_00000325,hurricane-florence,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000325__b0014.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000325__b0014.jpg,23,23,89.79889906652352
socal-fire_00000935__b0051,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0051.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0051.jpg,60,60,1147.400930331656
socal-fire_00000935__b0035,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0035.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0035.jpg,60,60,745.3390204949156
santa-rosa-wildfire_00000161__b0148,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0148.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0148.jpg,58,58,1252.4669020404954
hurricane-michael_00000170__b0034,hurricane-michael_00000170,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000170__b0034.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000170__b0034.jpg,33,32,243.85427976665326
santa-rosa-wildfire_00000161__b0154,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0154.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0154.jpg,49,49,772.1446229850995
palu-tsunami_00000122__b0093,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0093.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0093.jpg,54,54,898.7799118612427
guatemala-volcano_00000017__b0015,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0015.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0015.jpg,35,35,249.2283977749327
hurricane-florence_00000325__b0025,hurricane-florence_00000325,hurricane-florence,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000325__b0025.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000325__b0025.jpg,33,33,253.20759525836684
hurricane-michael_00000289__b0013,hurricane-michael_00000289,hurricane-michael,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000289__b0013.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000289__b0013.jpg,33,39,189.8042551799983
santa-rosa-wildfire_00000161__b0133,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0133.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0133.jpg,50,49,843.8588728100578
guatemala-volcano_00000017__b0030,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0030.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0030.jpg,20,19,97.20077935271303
hurricane-florence_00000451__b0006,hurricane-florence_00000451,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000451__b0006.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000451__b0006.jpg,53,53,975.5919933883687
hurricane-florence_00000216__b0014,hurricane-florence_00000216,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000216__b0014.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000216__b0014.jpg,75,75,502.5424617499203
guatemala-volcano_00000017__b0033,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0033.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0033.jpg,28,28,242.37134075444072
santa-rosa-wildfire_00000161__b0057,santa-rosa-wildfire_00000161,santa-rosa-wildfire,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0057.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0057.jpg,61,60,884.1590080180351
hurricane-florence_00000325__b0018,hurricane-florence_00000325,hurricane-florence,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000325__b0018.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000325__b0018.jpg,25,25,145.1965358751422
socal-fire_00000935__b0094,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0094.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0094.jpg,54,54,1177.315011952985
hurricane-michael_00000289__b0115,hurricane-michael_00000289,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000289__b0115.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000289__b0115.jpg,77,81,1464.0000000274285
palu-tsunami_00000122__b0001,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0001.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0001.jpg,29,28,179.36233839369754
santa-rosa-wildfire_00000161__b0072,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0072.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0072.jpg,57,57,1036.1861813512198
santa-rosa-wildfire_00000161__b0238,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0238.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0238.jpg,70,70,897.1635194006552
guatemala-volcano_00000017__b0047,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0047.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0047.jpg,28,27,195.6804748751038
hurricane-michael_00000408__b0009,hurricane-michael_00000408,hurricane-michael,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000408__b0009.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000408__b0009.jpg,24,32,186.36929395919122
santa-rosa-wildfire_00000161__b0186,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0186.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0186.jpg,51,52,1145.745496989626
guatemala-volcano_00000017__b0012,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0012.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0012.jpg,19,19,60.98458584722522
palu-tsunami_00000122__b0119,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0119.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0119.jpg,31,31,331.00219681288735
santa-rosa-wildfire_00000161__b0177,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0177.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0177.jpg,55,55,888.5950560067217
midwest-flooding_00000244__b0006,midwest-flooding_00000244,midwest-flooding,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/midwest-flooding_00000244__b0006.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/midwest-flooding_00000244__b0006.jpg,36,42,664.2234918551763
midwest-flooding_00000355__b0000,midwest-flooding_00000355,midwest-flooding,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/midwest-flooding_00000355__b0000.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/midwest-flooding_00000355__b0000.jpg,38,38,363.619546372229
palu-tsunami_00000122__b0102,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0102.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0102.jpg,44,45,467.45647544991164
socal-fire_00000935__b0058,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0058.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0058.jpg,53,53,661.0327915906081
santa-rosa-wildfire_00000161__b0239,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0239.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0239.jpg,35,35,172.91910947717426
palu-tsunami_00000122__b0085,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0085.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0085.jpg,41,41,490.91188693081824
palu-tsunami_00000122__b0156,palu-tsunami_00000122,palu-tsunami,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0156.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0156.jpg,25,17,145.59366484099286
guatemala-volcano_00000025__b0195,guatemala-volcano_00000025,guatemala-volcano,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000025__b0195.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000025__b0195.jpg,32,31,218.78252420921768
hurricane-florence_00000216__b0020,hurricane-florence_00000216,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000216__b0020.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000216__b0020.jpg,73,74,728.163886439062
hurricane-harvey_00000344__b0012,hurricane-harvey_00000344,hurricane-harvey,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000344__b0012.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000344__b0012.jpg,129,129,4323.154420275377
santa-rosa-wildfire_00000161__b0113,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0113.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0113.jpg,59,58,1273.0162888270647
hurricane-florence_00000216__b0010,hurricane-florence_00000216,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000216__b0010.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000216__b0010.jpg,43,37,566.5053114134112
santa-rosa-wildfire_00000161__b0027,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0027.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0027.jpg,28,27,126.52335162381229
guatemala-volcano_00000017__b0003,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0003.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0003.jpg,36,36,222.97804950610825
santa-rosa-wildfire_00000161__b0220,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0220.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0220.jpg,66,65,1178.824758360715
santa-rosa-wildfire_00000161__b0167,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0167.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0167.jpg,53,53,424.43187632407836
socal-fire_00000935__b0091,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0091.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0091.jpg,61,61,868.7832892987315
palu-tsunami_00000122__b0052,palu-tsunami_00000122,palu-tsunami,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0052.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0052.jpg,64,65,796.2455229706836
socal-fire_00000935__b0059,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0059.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0059.jpg,46,46,871.208369171587
hurricane-florence_00000325__b0017,hurricane-florence_00000325,hurricane-florence,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000325__b0017.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000325__b0017.jpg,47,47,549.5640820712858
guatemala-volcano_00000017__b0027,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0027.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0027.jpg,22,22,170.33338438012038
guatemala-volcano_00000025__b0154,guatemala-volcano_00000025,guatemala-volcano,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000025__b0154.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000025__b0154.jpg,64,64,637.9108147833338
